username,date,content,user_location,bulan
W4r_1,2021-05-29 12:14:11+00:00,"@arusbaik_id Vaksin CanSino

@rin_haerin @ahmadkelik @myti_ah @Na_Aleeya @LiiaMonday 
@arusbaik_id
#QuizTerbaikArusBaik",Sulawesi Utara,Mei
AkuShafiqeBlack,2021-05-29 09:56:51+00:00,@SabrinaM2812 Yang penting sudah vaksin. Tunggu 2nd dose pula. Goodluck!,Sulawesi Utara,Mei
yasminadlyis,2021-05-29 09:42:40+00:00,@iamHilmiSamat @Adhamarif_ @hannahyeoh @JKJAVMY Can I get the template for MOH?,Sulawesi Utara,Mei
syededruz,2021-05-29 08:48:17+00:00,"Gitu laaa malas baca. import bnyk2 vaksin pon tp klu rakyat still tkot n nk pfizer jer, bkan stkt cupcakes, air ikat tepi n kuih putu mayam aku edarkan. STUPID WHORE https://t.co/l25nkPg5Rp",Sulawesi Utara,Mei
HatinSyazana,2021-05-29 08:20:07+00:00,@JKJAVMY @bernamadotcom Yang under waiting list mase 1st time apply sebelum mcm mane? Kate automatic slot in kan...,Sulawesi Utara,Mei
Guritk,2021-05-29 07:54:25+00:00,Tolonglah cepatkan sikit pemberian vaksin boleh tak???? @Khairykj @JKJAVMY lembab giler la! Register dari Feb. Sampai skrg masih tahap assessment.  Stress!!,Sulawesi Utara,Mei
ojolkotakediri,2021-06-29 23:44:08+00:00,"@sbyfess bujuk pelan"".. ketika nnti vaksin mjd syarat untk mengurus ini dan itu, dan kita tdk punya sertif vaksin kita juga nti yg susah.. 
aku alasanku gelem dvaksin mung kui..",Sulawesi Utara,Juni
attentiioonn,2021-06-29 23:39:15+00:00,"Setelah vaksin hari senen, hari selasa kontak langsung sama pasien covid. Isoman bentar, ntar rapid moga"" aman :))) agaknya degdegan tapi yamogimana whehe",Sulawesi Utara,Juni
Pratama_bayu48,2021-06-29 23:38:50+00:00,"Bismillah vaksin... 
Let's go...💪💪💪 https://t.co/hffOiTU3Gv",Sulawesi Utara,Juni
nahlaaudiza,2021-06-29 23:31:51+00:00,Pgn vaksin astra trnyt dapetnya sinovac,Sulawesi Utara,Juni
putumbarep20,2021-06-29 23:12:00+00:00,@infoRIAU Info vaksin tahap 2 min??,Sulawesi Utara,Juni
sujana64,2021-06-29 21:08:53+00:00,"@qwertyrm @detikcom Bukan masalah diskriminasi saya rasa tapi harus ada uu jujlaknya. Dilapangan ga semudah itu untuk melayaninya. Para pelaksana vaksinasi pun takut disalahkan.
Ini pemerintah beli yg menghabiskan begitu banyak dana. Ada kasus selalu ada jalan. Semoga merekapun bisa vaksin.",Sulawesi Utara,Juni
alyngcavalera,2021-06-29 20:44:52+00:00,"Buat yg kmrn bilang rkyt indonesia mah susah di suruh vaksin nya
Tuh lu liat klo program vaksin nya udh di buka buat umum pasti bnyk yg mao https://t.co/66Nry4isOJ",Sulawesi Utara,Juni
KaltimOfficial,2021-06-29 18:17:30+00:00,Ini fakta tentang Vaksin Covid-19 https://t.co/M9uYKbnAjA,Sulawesi Utara,Juni
bintangisa,2021-06-29 17:55:14+00:00,@inierinsoe Puskesmas juga lagi rame terus tiap hari jadi sentra vaksin,Sulawesi Utara,Juni
wafix__,2021-06-29 17:32:41+00:00,@detikcom Gelem nek vaksin dalam bentuk permen cecak..,Sulawesi Utara,Juni
achietmokoginta,2021-06-29 17:06:40+00:00,@timmymalachi @ombotaakk Ikut paket vaksin Pfizer ke LA sono bayar 28jt biar Instagramable,Sulawesi Utara,Juni
fiavhia,2021-06-29 16:43:39+00:00,"@ardi_tama1 Gue tau kalo ada teknik suntik biar ga sakit.
Tapi entah kenapa nakes yang suntikin vaksin ke gue siang ini, terasa ga pake teknik itu. Ga pake basa-basi cap cip cup, cuss! Dan begitulah cerita vaksin hari ini.
Positive thinking, mungkin mereka lelah. Mereka bukan amatir.",Sulawesi Utara,Juni
salsblaptr,2021-06-29 16:42:32+00:00,"Besok vaksin, deg-deg serr. Takut ditolak krn riwayat paru2",Sulawesi Utara,Juni
alykcenora,2021-06-29 16:37:20+00:00,Tbtb kepikiran pengen vaksin di jogja dimana yaa buat yg bukan warga asli,Sulawesi Utara,Juni
andinipakaya,2021-07-10 02:19:28+00:00,"Ini Dua Jenis Vaksin yang Diklaim Efektif Cegah Mutasi Virus Corona India 
Yuk Disiplin PPKM 
https://t.co/zGWdon453B",Gorontalo,Januari
andinipakaya,2021-07-10 02:19:27+00:00,"Vaksin Moderna Sangat Efektif Cegah Covid-19 pada Remaja
https://t.co/Y0Iqg4xCUw
 Yuk Disiplin PPKM https://t.co/rtDRQ1aPMG",Gorontalo,Januari
andinipakaya,2021-07-10 02:19:23+00:00,"94 Persen Vaksin Pfizer Efektif Cegah Infeksi Covid-19 Tanpa Gejala
https://t.co/0cnctfW74k
 Yuk Disiplin PPKM https://t.co/g5KENjr1gC",Gorontalo,Januari
kev_under,2021-07-10 00:10:00+00:00,"Vaksin Novavax Buatan AS Klaim 93% Efektif Cegah Covid-19

Yuk Disiplin PPKM 
https://t.co/H74j2fK1iY",Gorontalo,Januari
kev_under,2021-07-10 00:09:59+00:00,"94 Persen Vaksin Pfizer Efektif Cegah Infeksi Covid-19 Tanpa Gejala

Yuk Disiplin PPKM 
https://t.co/wtqYSKdcHL",Gorontalo,Januari
FritsSugianto,2021-07-09 01:54:43+00:00,"Proud of you all..

And Finally. Today..
W di Vaksin😳
Bismillah. https://t.co/b06sTlFedH",Gorontalo,Januari
eparamata,2021-07-06 01:29:28+00:00,Lagi di Puskesmas buat Vaksin. https://t.co/xynVjgpLHT,Gorontalo,Januari
Octa_Husain,2021-07-05 08:51:54+00:00,"Manfaat dr vaksin Corona itu apa?! jika masih ada yg positif Corona.. Petugas Bandara Djalalludin Prov. Gorontalo byk yg positif Corona yg hampir semua petugas itu sudah selesai di vaksin Corona tahap II, dan Jeda waktu antara selesai vaksin dan positif Corona tdk terlalu jauh..",Gorontalo,Januari
ZahrilD,2021-07-05 00:39:19+00:00,Seluruh peserta PON harus menunjukkan sertifikat vaksin. PPKM pulihkan bangsa https://t.co/GtAvemqMq7,Gorontalo,Januari
Dihumss,2021-07-04 12:30:37+00:00,Mitsuki adalah vaksin #BORUTO #Boruto206,Gorontalo,Januari
RenoVasi17,2021-07-04 03:21:29+00:00,"Seluruh peserta PON harus menunjukkan sertifikat vaksin

PPKM Langkah Tepat https://t.co/ksb4N13w7D",Gorontalo,Januari
AyuAprilli19,2021-07-02 14:45:16+00:00,@Uki23 Mas Uki kalau yang punya asma bawaan gimana ya? udah nyoba2 nanya katanya ga boleh vaksin padahal saya pengen vaksin.,Gorontalo,Januari
RevanCovida,2021-06-29 04:08:30+00:00,"Vaksin AstraZeneca telah lulus uji klinis dan sudah mendapat izin edar  dari BPOM dan MUI sehingga aman untuk digunakan !

Doa Untuk Bangsaku https://t.co/nAEtCNxbl2",Gorontalo,Januari
RevanCovida,2021-06-29 03:51:53+00:00,"Efektifitas vaksin Covid-19 di Indonesia tinggi, bisa melindungi dari varian Delta.

Doa Untuk Bangsaku https://t.co/iKjORE0ocG",Gorontalo,Januari
ChalistaDunggio,2021-06-29 01:34:06+00:00,"Aku udah vaksin sekarang tinggal jaga protokol kesehatan. 

Doa Untuk Bangsaku https://t.co/04Ax33mwxR",Gorontalo,Januari
LaraswatiNovela,2021-06-28 02:04:16+00:00,"Bersama kita sukseskan program Vaksin untuk Indonesia sehat.

Bersatu Kita Teguh https://t.co/2JENG0MnmW",Gorontalo,Januari
P3rsada27,2021-06-28 01:32:20+00:00,"Sukseskan Program Vaksin Covid-19 untuk cegah varian Covid-19

Bersatu Kita Teguh https://t.co/0djmzChZ2q",Gorontalo,Januari
RenoVasi17,2021-06-28 00:58:35+00:00,"Bersama kita dukung vaksin dan patuh prokes 5M.

Bersatu Kita Teguh https://t.co/VJoFwclNs4",Gorontalo,Januari
numadayana,2021-02-01 06:10:45+00:00,Alhamdulillah vaksin ke dua untuk gubernur gorontalo https://t.co/5iNVwclW1L,Gorontalo,Februari
IhzaDjakaria,2021-04-27 03:18:52+00:00,"Alhamdulillah, setelah menunggu beberapa lama, hari ini menerima vaksin Covid-19 tahap dua dan tetap melanjutkan puasa. 😁 https://t.co/mB0KDaQRug",Gorontalo,April
RevanCovida,2021-06-29 03:51:53+00:00,"Efektifitas vaksin Covid-19 di Indonesia tinggi, bisa melindungi dari varian Delta.

Doa Untuk Bangsaku https://t.co/iKjORE0ocG",Gorontalo,Juni
ChalistaDunggio,2021-06-29 01:34:06+00:00,"Aku udah vaksin sekarang tinggal jaga protokol kesehatan. 

Doa Untuk Bangsaku https://t.co/04Ax33mwxR",Gorontalo,Juni
GilangTabone,2021-06-29 01:21:32+00:00,"yang so vaksin tetap jaga protokol kesehatan sob. 

Doa Untuk Bangsaku https://t.co/HAksUC5vOY",Gorontalo,Juni
LaraswatiNovela,2021-06-28 02:12:58+00:00,"Sukseskan program Vaksin dan disiplin menjalani protokol kesehatan.

Bersatu Kita Teguh https://t.co/TeqXdgumIT",Gorontalo,Juni
P3rsada27,2021-06-28 01:32:20+00:00,"Sukseskan Program Vaksin Covid-19 untuk cegah varian Covid-19

Bersatu Kita Teguh https://t.co/0djmzChZ2q",Gorontalo,Juni
LaraswatiNovela,2021-06-27 03:06:08+00:00,"Mari bersama cegah varian baru Covid dengan taat menjalani Prokes 5M dan menjalani vaksin.

Doa Untuk Bangsaku https://t.co/y9co2fuL0D",Gorontalo,Juni
LaraswatiNovela,2021-06-27 03:00:10+00:00,"Dengan vaksin dan prokes 5M.

Doa Untuk Bangsaku https://t.co/5tTzo2hITz",Gorontalo,Juni
bimasatya252,2021-06-27 02:55:09+00:00,"sebelum terlambat mari kita lawan dengan patuh prokes dan juga ikut vaksin
Doa Untuk Bangsaku https://t.co/tQafidyGrH",Gorontalo,Juni
RadenSalatiga,2021-06-27 01:46:44+00:00,"Memaksimalkan Vaksin dan protokol kesehatan 5M untuk cegah sebaran covid varian baru.

Doa Untuk Bangsaku https://t.co/CU5JN7hhSJ",Gorontalo,Juni
P3rsada27,2021-06-27 01:11:01+00:00,"Ayo turut serta di vaksin!

Doa Untuk Bangsaku https://t.co/GGU6ikklzr",Gorontalo,Juni
RevanCovida,2021-06-27 00:19:17+00:00,"Mari tingkatkan disiplin Prokes dan jangan takut di vaksin.

Doa Untuk Bangsaku https://t.co/yra7a35sQW",Gorontalo,Juni
FAISALKARIMSH1,2021-06-26 03:45:34+00:00,"PPKM SKALA MIKRO *KELURAHAN Dulalowo*
Pada hari Sabtu tanggal 26 Juni 2021 pukul 11.30 wita, melaksanakan pengawalan masyarakat yang akan di Vaksin di Lokasi Kampus Ihcsan Gorontalo di jln A. Najamudin kel. Dulalowo Timur kecamatan kota tengah https://t.co/ZRjPQkvc5d",Gorontalo,Juni
Panigoro7,2021-06-26 01:10:07+00:00,"Vaksin efektif memutus rantai penyebaran covid-19 

Disiplin Atasi Pandemi 

https://t.co/hWIUu3q35C",Gorontalo,Juni
RawanTakeshi,2021-06-25 02:26:20+00:00,"Vaksin dan Prokes adalah kunci sukses menekan penyebaran Varian Covid-19.

Damai Indonesiaku https://t.co/prz1X1x9Ut",Gorontalo,Juni
LiomLunik,2021-06-25 01:11:06+00:00,"Vaksin dan Prokes merupakan kunci lawan pandemi Covid-19

Damai Indonesiaku https://t.co/zUv4geJlWB",Gorontalo,Juni
P3rsada27,2021-06-25 00:59:00+00:00,"Vaksin dan Prokes merupakan paket yang tak bisa terpisahkan menghadapi pandemi yang sampai saat ini belum berakhir.

Damai Indonesiaku https://t.co/MOpZxNgNBt",Gorontalo,Juni
Alamku_Alammu,2021-06-25 00:54:22+00:00,"Resmi! Jokowi Terbitkan Aturan Denda dan Pidana Warga Penolak Vaksin Corona 

Damai Indonesia
https://t.co/RKLNsqwJyv",Gorontalo,Juni
HumasPolairud,2021-06-24 10:18:52+00:00,Personel pos unit Tongo Melaksanakan Sosialisasi Vaksin Astra jeneka Bersama. Dan pal https://t.co/NzVqpPAEyz,Gorontalo,Juni
DjudinSirah,2021-06-24 03:57:13+00:00,Ayo Vaksin !!! Patuhi Protokol Kesehatan https://t.co/UqKmdCFFI1,Gorontalo,Juni
brimobsulteng,2021-07-10 06:57:14+00:00,"Sobat Brimob yang berada di kota Palu dan sekitarnya, ayo datang ke Gerai Vaksin PRESISI di Poliklinik Satbrimob Polda Sulteng setiap Senin-Jumat mulai pukul 08.00 WITA s/d 12.00 WITA, GRATIS 
.
SATYA GIRIBHUMI SAKTI
.
@humaspolsulteng
@Humas_korbrimob
#brimobuntukindonesia https://t.co/xFneig0bVY",Sulawesi Tengah,Januari
YRyhan,2021-07-09 12:49:25+00:00,"Selesai vaksin kok rasanya gue lapar terus yah, sehari udah 5 kali makan, rasa lapar nambah 3x lipat",Sulawesi Tengah,Januari
brimobsulteng,2021-07-09 06:56:01+00:00,"Jangan takut, efek samping suntik vaksin Covid-19 ini bisa sembuh sendiri
""Rasanya memang tidak nyaman, tapi efek samping memberi tahu bahwa tubuh sedang membangun respons kekebalan,”
Katherine L. Baumgarten, MD, https://t.co/tvl7HpZcTD",Sulawesi Tengah,Januari
PaluUtara,2021-07-09 06:45:00+00:00,"Ayo Vaksinasi...!!!
Virus Corona Masih ada
Vaksin Aman  &amp;  Halal https://t.co/dFbLgxMi4U",Sulawesi Tengah,Januari
jafri_gr,2021-07-08 12:28:55+00:00,"@YRadianto @AgusYudhoyono @Edhie_Baskoro Vaksin pastinya, museum semegah apa pun ga bisa menangkal virus🤭",Sulawesi Tengah,Januari
MaurenChesaria,2021-07-07 04:14:29+00:00,Ini adalah salah Satu contoh orng orng nyang bilang CoVId konspirasi dn tidak percaya kovid jadi hanya dtng Pura Pura sakit sehingga mau minta Surat tidak layak vaksin.  .  . Dasar mereka pikir Kita nih😂,Sulawesi Tengah,Januari
RickyRickyjhy,2021-07-06 14:59:45+00:00,"Pengen balik new normal, selalu nyalahin pemerintah, tapi untuk vaksin aja pada gk mau takut kek dsruh nangkep harimau.",Sulawesi Tengah,Januari
humaspolsulteng,2021-07-06 07:13:01+00:00,"Ayo vaksin, segera datangi puskesmas atau gerai terdekat

#PolriKawalPPKM
Percepat Target Vaksinasi https://t.co/L7Au4qCu0W",Sulawesi Tengah,Januari
PaluUtara,2021-07-06 05:17:22+00:00,"Polri menggelar Gerai Vaksin Presisi diseluruh Polda, Polres dan Polsek jajaran di seluruh Indonesia, hal ini dalam rangka dukungan Polri dalam percepatan penanganan Covid-19 serta untuk menciptakan Herd Immunity (kekebalan kelompok) sehingga masyarakat sehat dan ekonomi bangkit. https://t.co/CsG09VeDOl",Sulawesi Tengah,Januari
NSulteng,2021-07-05 15:39:09+00:00,"Kapolres Buol Ingatkan Tetap Pedomani dan Laksanakan Prokes, Walaupun Sudah di Vaksin

#PPKMDaruratCegahCovid #PPKMDarurat

https://t.co/vg4YR6WnCJ",Sulawesi Tengah,Januari
mohfadhils,2021-07-05 01:06:40+00:00,hahaha lucu juga ini vaksin https://t.co/M9M2N2oBt0,Sulawesi Tengah,Januari
waysssssssss,2021-07-05 00:43:28+00:00,"Betulkah klo habis vaksin itu lebih baik dan disarankan konsumsi kelapa muda? ._.
Sy cari diinternet sy t dpt literaturnya",Sulawesi Tengah,Januari
rizki_urip,2021-07-04 07:33:33+00:00,"1 haru setelah vaksin, tidak terasa efek apapun.",Sulawesi Tengah,Januari
Oland_Saragih,2021-07-02 17:18:38+00:00,"@ryansangar17 @syaws_ @ernestprakasa Sudah benar..!!  Logikanya, klw ngga ngurus SIM kan ngga kamu ngga boleh menikmati hak kamu untuk mengendarai mobil/motormu di jalan.

Tdk melanggar HAM..!!  Krn mrk yg ""tdk mau"" di vaksin menjadi ancaman bagi mrk yg ""tdk bs"" di vaksin.  Paham ya Ngab?",Sulawesi Tengah,Januari
bawcotanku,2021-07-02 16:56:21+00:00,"💩 ""Ba vaksin kau ? Kau percaya covid ini la ? Jangan terlalu percaya"" 

🙂 ""Temanku, bahkan beberapa keluargaku yang sebelumnya sehat bugar tiba² meninggal karna virus ini. 
Mungkin kau tidak percaya karna belum ada keluargamu yang meninggal karna covid""

Sekian.",Sulawesi Tengah,Januari
muthahhar_06,2021-06-28 15:06:58+00:00,"Ow iya. Kluargaku beberpa kerja di bgian kesehatan, jadi sy pribadi sering di ingatkan untuk di vaksin..",Sulawesi Tengah,Januari
muthahhar_06,2021-06-28 15:06:53+00:00,"Nyatanya, semua hal yg berkaitan dengn kepentingan publik/pribadi serta mnyangkut administrasi harus di sertakan kartu Vaksin. Walau memng blom semua hal, tp arah nya akan kesana.",Sulawesi Tengah,Januari
muthahhar_06,2021-06-28 15:06:53+00:00,"Saya tau dan mengerti bahwa dalam kondisi sekrng vaksin covid-19 suatu hal yg penting. 
Katanya sih tdk ada paksaan bagi yg mau dan yg tdk mau. ""Katanya""",Sulawesi Tengah,Januari
denis_ananta,2021-06-24 10:57:37+00:00,"@Brandeluke Sayangnya data ini enggak tersrdia bang. Adanya data gelondongan total aja ga dipisah mana yg udah sama belum vaksin
Aku mikirnya gini aj sih, angka ini akan jauh lbh besar lg kalau belum ada yg divaksin 😄",Sulawesi Tengah,Januari
denis_ananta,2021-06-24 10:47:28+00:00,"@Brandeluke Vaksin utk masyarakat umum baru dimulai bulan ini bang. Kombinasi antara belum banyak yg vaksin, pada gamau divaksin, dan udah jenuh sama keadaan tanpa ada kejelasan di dpn aehingga abai makanya bisa naik bgt",Sulawesi Tengah,Januari
Taumy_Alif,2021-02-08 10:52:29+00:00,Vaksin bisa memberikan dampak ternyata https://t.co/QmdaXGIGxp,Sulawesi Tengah,Februari
DikaLasman,2021-02-05 20:34:10+00:00,"Ya Allah nae betul jinku subuh ini leh, langsung sakit kepalaku. Mana sabantar mau di vaksin, kong kerja lagi.",Sulawesi Tengah,Februari
depotairhayuplw,2021-03-28 03:13:15+00:00,@jokowi Semoga vaksin tdk d slh gunakan🙏🏼,Sulawesi Tengah,Maret
Wendry_yulianto,2021-04-15 01:13:34+00:00,@CNNIndonesia Bau amis dah ni vaksin 😎,Sulawesi Tengah,April
naomikyefa,2021-04-14 09:44:30+00:00,"14 April 2021
Karna abis vaksin ke2 budoknya bilang bykin makan buah 🥑 #Ramadhan https://t.co/5vkfl1uCQE",Sulawesi Tengah,April
Taumy_Alif,2021-04-11 02:02:41+00:00,"Wuidih, baru kali ini ketemu #BillboardAQUA yang gede kayak gini. Unik dan ternyata, kalau kita scan bisa langsung terhubung loh dengan web #SukseskanVaksin

Jadi kita bisa daftarkan diri dan keluarga untuk vaksin. Mantap kan https://t.co/nPbVgjd1x2",Sulawesi Tengah,April
MohammadAlifR,2021-05-25 00:26:42+00:00,Kok tiba tiba ragu dgn vaksin kedua ya,Sulawesi Tengah,Mei
Yusuf51069839,2021-05-11 10:03:34+00:00,Saya masih penasaran apakah ayah naen takut di vaksin padahal dia punya kesempatan utk di vaksin,Sulawesi Tengah,Mei
muthahhar_06,2021-06-28 15:06:54+00:00,"Jumlah vaksin covid sudh hampir rata tersebar, HAMPIR YAAAA... 😊
Tp sangat di sayangkan dari beberpa media mnyebutkan ada saja kecurangan atau bhkan jual beli vaksin yg palsu. Hemm dasar otak iblis, maunya cuan truss..",Sulawesi Tengah,Juni
muthahhar_06,2021-06-28 15:06:53+00:00,"Saya tau dan mengerti bahwa dalam kondisi sekrng vaksin covid-19 suatu hal yg penting. 
Katanya sih tdk ada paksaan bagi yg mau dan yg tdk mau. ""Katanya""",Sulawesi Tengah,Juni
flat0nes,2021-06-18 01:58:06+00:00,Mau vaksin tp ribet bgt ya Allah,Sulawesi Tengah,Juni
naomikyefa,2021-06-02 12:15:30+00:00,Ayok vaksin 😁 https://t.co/CDK7oHcBOh,Sulawesi Tengah,Juni
NarasiIndonesia,2021-07-08 05:20:09+00:00,"Presiden targetkan 3 juta Vaksin Perhari

PPKM Atasi Covid https://t.co/YEcBz2tevJ",Sulawesi Barat,Januari
Imhacw,2021-07-07 03:22:58+00:00,Mari Sukseskan Vaksin 3 Juta Perhari https://t.co/NlMZxB1U1O,Sulawesi Barat,Januari
princes66934439,2021-07-05 05:02:02+00:00,Vaksin dan prokes adalah kunci sukses menekan penyebaran varian covid19. https://t.co/jUhCPtRd2S,Sulawesi Barat,Januari
Negaraspesial1,2021-07-05 05:01:45+00:00,Vaksin dan prokes adalah kunci sukses menekan penyebaran varian covid19. https://t.co/nBXqfFATH1,Sulawesi Barat,Januari
RabiatulMunawa6,2021-07-05 02:56:24+00:00,"@berlianidris Dok... tetangga saya hari ini meninggal, masih muda usia 20 tahun tdk pernah sakit tp baru beberapa hari yg lalu telah di vaksin. Setelah di vaksin katanya badannya lemas, setelah pulang kerja istirahat tp tdk bangun². Apakah bener ini dok krn vaksin?",Sulawesi Barat,Januari
ZicoIriantoAzis,2021-07-01 02:24:53+00:00,"Hari Ini Mau Vaksin
Mumpung Gratis 😁",Sulawesi Barat,Januari
idn_update,2021-06-27 00:34:22+00:00,"Dukung percepatan vaksin dan perketat disiplin protokol kesehatan

Doa Untuk Bangsaku https://t.co/8zCosV8CAc",Sulawesi Barat,Januari
TMalaqbi,2021-05-08 02:44:10+00:00,Kedatangan Vaksin Bentuk Komitmen Dan Konsistensi Pemerintah Mengamankan Pasokan Vaksin Secara Bertahap https://t.co/WTNfYk2wcX,Sulawesi Barat,Januari
TMalaqbi,2021-05-07 05:33:07+00:00,Vaksin Memproteksi Kita Dan Keluarga Dari Virus COVID-19 https://t.co/kC8WSgpJCf,Sulawesi Barat,Januari
NegaraAPI2,2021-05-06 04:23:00+00:00,Diplomasi Vaksin Akan Terus Diupayakan Pemerintah https://t.co/qzVNzxVftB,Sulawesi Barat,Januari
NegaraAPI2,2021-05-01 04:50:52+00:00,Vaksin Covid-19 Aman &amp; Halal https://t.co/b2fB8G9ASc,Sulawesi Barat,Januari
NegaraAPI2,2021-04-28 05:31:45+00:00,Total Vaksin Sinovac Yang Dimiliki Indonesia Telah Mencapai 54 Juta Dosis https://t.co/MhoegEMfxF,Sulawesi Barat,Januari
TMalaqbi,2021-04-19 07:25:25+00:00,Manfaat Pemberian Vaksin COVID-19 AstraZeneca Dapat Mulai Digunakan https://t.co/kCkqV08QWY,Sulawesi Barat,Januari
NegaraAPI2,2021-04-18 06:40:03+00:00,Keamanan Vaksin COVID-19 https://t.co/PLLiRcgfWY,Sulawesi Barat,Januari
TMalaqbi,2021-04-05 05:18:38+00:00,Vaksin Untuk Lansia Aman Dan Efektif Melindungi Lansia Dari Virus COVID-19 https://t.co/dpNKVUzzCs,Sulawesi Barat,Januari
TMalaqbi,2021-03-31 06:34:29+00:00,Kunci Keberhasilan Indonesia Adalah amannya pasokan Vaksin https://t.co/UHBwDrgUCE,Sulawesi Barat,Januari
D_Sryrukmayanti,2021-02-19 04:24:00+00:00,Vaksin ke 2 selesai😊 https://t.co/LJ2XNyDCnl,Sulawesi Barat,Februari
NegaraAPI2,2021-04-29 03:20:52+00:00,Vaksin Terbukti Aman Dan Efektif Untuk Melindungi Kita Dari Virus COVID-19 https://t.co/lMdg4ExipH,Sulawesi Barat,April
fhuadbinsar,2021-04-26 05:29:58+00:00,"Vaksin tidak membatalkan puasa dengan suntikan pada otot @halimiskandarnu 
@imansyukri
@malik_haramain 
@taufikmadjid71 
@yusradaridesa 
@ChoirilAkbar6 
@bangsispusdatin
@SukoyoKasekpro 
#tppsulawesibarat https://t.co/yESTAMpoy2",Sulawesi Barat,April
NegaraAPI2,2021-04-18 06:40:03+00:00,Keamanan Vaksin COVID-19 https://t.co/PLLiRcgfWY,Sulawesi Barat,April
TMalaqbi,2021-04-08 05:52:49+00:00,Vaksin COVID-19 Aman Efektif Gratis Halal https://t.co/7eMu4zZZCp,Sulawesi Barat,April
NegaraAPI2,2021-05-20 07:46:01+00:00,"Vaksin Gotong Royong Mendapatkan Respons Positif Dari Para Menteri, Pemerintah Dan Dunia Usaha https://t.co/lHSgxlPptg",Sulawesi Barat,Mei
TMalaqbi,2021-05-08 02:44:10+00:00,Kedatangan Vaksin Bentuk Komitmen Dan Konsistensi Pemerintah Mengamankan Pasokan Vaksin Secara Bertahap https://t.co/WTNfYk2wcX,Sulawesi Barat,Mei
TMalaqbi,2021-05-07 05:33:07+00:00,Vaksin Memproteksi Kita Dan Keluarga Dari Virus COVID-19 https://t.co/kC8WSgpJCf,Sulawesi Barat,Mei
NegaraAPI2,2021-05-05 05:38:38+00:00,Pemerintah Mendorong Percepatan Vaksinasi Dengan Skema Vaksin Gotong Royong https://t.co/mjc2ofxTWr,Sulawesi Barat,Mei
NegaraAPI2,2021-05-01 04:50:52+00:00,Vaksin Covid-19 Aman &amp; Halal https://t.co/b2fB8G9ASc,Sulawesi Barat,Mei
0Nkri,2021-06-24 02:28:04+00:00,Dengan Melaksanakan Vaksin Antibodi Pada Tubuh Akan Terangsang Untuk Melawan Virus Covid 19 https://t.co/x2ZygAdRO6,Sulawesi Barat,Juni
nung_kong,2021-06-23 02:08:15+00:00,"Jangan sampai lemah. Terapkan profesi 5 m dan vaksin pada Kebiasaan Baru
Bersatu Lawan Covid19 https://t.co/gT8ySVvmhu",Sulawesi Barat,Juni
Imhacw,2021-06-22 05:50:48+00:00,Ayo vaksin dan jadilah bagian dari pemutusan penyebaran covid https://t.co/9ic5MUrF7k,Sulawesi Barat,Juni
kneel1828,2021-07-10 15:54:13+00:00,"@FirzaHusain Sama Kk ,aku juga pilih kebal karena vaksin.💪💪",Sulawesi Selatan,Januari
ludo4lyfe_,2021-07-10 14:04:03+00:00,"@niftahfatihaa kalo sdh ka kapang vaksin , na belum ka dapat vaksin sampe skrng :(((",Sulawesi Selatan,Januari
its_yooraa,2021-07-10 12:46:17+00:00,@sunnyisthatyou udah vaksin keberapa kak?,Sulawesi Selatan,Januari
t0Fuuu_,2021-07-10 12:09:39+00:00,Vaksin jingan bikin ngantuk seharian,Sulawesi Selatan,Januari
Zcki2,2021-07-10 11:59:58+00:00,"Tunggu kami di rumah anda, jangan takut di vaksin. 
#makassar #lokalhot #gaymakassar https://t.co/uHfth6rHOU",Sulawesi Selatan,Januari
anasruntahir,2021-07-10 11:35:23+00:00,"@MajalahZamane Bismillah,,mdh2 bisa pakai Vaksin ini",Sulawesi Selatan,Januari
SSyahri04520464,2021-07-10 11:28:05+00:00,"Kontroversi dibalik penggunaan VAKSIN COVID-19 asal Negara China.  

#LengserkanPakLurah 
#LengserkanPakLurah https://t.co/MinfhEqLWF",Sulawesi Selatan,Januari
antaramakassar,2021-07-10 10:12:54+00:00,36.193.076 penduduk Indonesia telah mendapatkan vaksin COVID-19 dosis pertama https://t.co/V65M8tlYEL,Sulawesi Selatan,Januari
aryabonar2,2021-07-10 09:41:45+00:00,"@Quraic @mks_fess Justru kalau tidak vaksin malah semakin bahaya. Coba dibaca itu point ke 5. Semakin banyak orang kayak kamu, semakin lama pandemi ini selesai. https://t.co/fBFwvJsHU3",Sulawesi Selatan,Januari
riskahem,2021-07-10 09:40:43+00:00,"@mks_fess Klo takutki efekx vaksin criki sinovac tp klo kebalki ya pilii astra, santemi say namanya ikhtiar wajib d coba. Vaksinji ini say bukanji dajjal 🥲🥲",Sulawesi Selatan,Januari
Quraic,2021-07-10 09:31:41+00:00,"@mks_fess jamki dulu nder karena ada isu varian Lambda yg lebih kebal thd vaksin, saran ji ini",Sulawesi Selatan,Januari
restuimanb,2021-07-10 08:59:05+00:00,"""Terpaksa ka pergi vaksin ini.""

Yang terpaksa itu kalau keluargamu dimakamkan di Macanda.

Becanda.",Sulawesi Selatan,Januari
hattaram2,2021-07-10 05:53:07+00:00,"Team Detector Covid kabarnya hari ini bakal keliling buat tes massal di beberapa kelurahan, pertanyaanku kenapa tidak sekalian bawa vaksin daeng? @SupirPete2",Sulawesi Selatan,Januari
